module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
Covid,covid_other,during covid - other changes to workplace,"0.  No,
1.  Yes",Has [EMPLOYER] made any of the following changes at your...-Other,,1,8,False
Covid,covid_other_text,"during covid - other changes to workplace, text",,Has [EMPLOYER] made any of the following changes at your...-Other-TEXT,,1,8,False
Covid,covid_none,during covid - no new changes to work place,"0.  No,
1.  Yes",Has [EMPLOYER] made any of the following changes at your...-My employer has not made any changes in response to Coronavirus (COVID-19),,1,8,False
Covid,covid_vaccine,vaccinated for covid,"1. Yes, I am fully vaccinated,
2. Yes, I am partially vaccinated (first of two shots for Pfizer or Moderna),
3. No, I have not been vaccinated",Have you been vaccinated against COVID19?,,5,"10, 11, 12, 13, 14",False
Covid,covid_booster,received covid booster vaccine,"0. No,
1. Yes,
2. No",Have you received a COVID19 booster shot?,if covid_vaccine = fully vaccinated,3,"12, 13, 14",False
Covid,notvacc_ineligible,why not vaccinated? - ineligible,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I don't think I am eligible for the vaccine,if covid_vaccine = not vaccinated or partially vaccinated,2,"11, 12",False
Covid,notvacc_dkhow,why not vaccinated? - don’t know know,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I don't know how to make an appointment,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_notime,why not vaccinated? - no time,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I don't have time to make an appointment,if covid_vaccine = not vaccinated or partially vaccinated,2,"13, 14",False
Covid,notvacc_scheduleissue,why not vaccinated? - schedule issue,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I don't know my work schedule far enough ahead to be able to book an appointment,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_cant_afford_timeoff,why not vaccinated? - can't afford time off,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I can't afford to take time off of work,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_sideeffects,why not vaccined? -  fear side effects,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I am worried about possible side-effects of vaccination,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_dont_trust_vacc,why not vaccinated? - don’t trust vaccine,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I don't trust the vaccine,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_notworried,why not vaccinated? - not worried about covid,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I am not worried about getting COVID,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_vacc_cost,why not vaccinated? -  fear cost of vaccine,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - I am worried about the cost of the vaccine,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_other,why not vaccinated? - other,"0. No,
1. Yes",Why have you not been vaccinated? Mark all that apply - Selected Choice - Other,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,notvacc_other_text,why not vaccinated? -  other text,,Why have you not been vaccinated? Mark all that apply - Other - Text,if covid_vaccine = not vaccinated or partially vaccinated,4,"11, 12, 13, 14",False
Covid,encourage_vacc_providevacc,unvaccinated worker - employer provides vaccine,"0. No,
1. Yes",Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Selected Choice - Is providing vaccination at work,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,encourage_vacc_pto,unvaccinated worker - employer provides pto to get vaccine,"0. No,
1. Yes",Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Selected Choice - Would give me paid time off to get the vaccine,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,encourage_vacc_sickleave,unvaccinated worker - employer provides sick leave to get vaccine,"0. No,
1. Yes",Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Selected Choice - Would give me paid time off in the event of side effects,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,encourage_vacc_bonus,unvaccinated worker - employer provides bonus to get vaccine,"0. No,
1. Yes",Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Selected Choice - Would pay me a bonus to get vaccinated,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,encourage_vacc_other,unvaccinated worker -  employer provides other vaccine incentive,"0. No,
1. Yes",Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Selected Choice - Other,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,encourage_vacc_none,unvaccinated worker - employer provides no vaccine incentive,"0. No,
1. Yes",Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Selected Choice - None of these,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,encourage_vacc_other_text,"unvaccinated worker - employer provides vaccine incentive, text",,Did [EMPLOYERNAME] do anything to encourage you to get the COVID vaccine? Mark all that apply. - Other - Text,if covid_vaccine = not vaccinated,3,"10, 11, 12",False
Covid,vacc_providevacc,vaccinated worker - employer provides vaccine,"0. No,
1. Yes",Did the [EMPLOYERNAME] where you work provide any of the following? Mark all that apply. - Selected Choice - Vaccination available at work,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,vacc_pto,vaccinated worker - employer provides pto to get vaccine,"0. No,
1. Yes",Did the [EMPLOYER]where you work provide any of the following? Mark all that apply. - Selected Choice - Gave me paid time off to get the vaccine,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,vacc_sickleave,vaccinated worker - employer provides sick leave to get vaccine,"0. No,
1. Yes",Did the [EMPLOYER]where you work provide any of the following? Mark all that apply. - Selected Choice - Gave me paid time off in the event of side effects,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,vacc_bonus,vaccinated worker - employer provides bonus to get vaccine,"0. No,
1. Yes",Did the [EMPLOYER]where you work provide any of the following? Mark all that apply. - Selected Choice - Paid me a bonus to get vaccinated,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,vacc_other,vaccinated worker -  employer provides other vaccine incentive,"0. No,
1. Yes",Did the [EMPLOYER]where you work provide any of the following? Mark all that apply. - Selected Choice - Other,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,vacc_none,vaccinated worker - employer provides no vaccine incentive,"0. No,
1. Yes",Did the [EMPLOYER]where you work provide any of the following? Mark all that apply. - Selected Choice - None of these,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,vacc_other_text,"vaccinated worker - employer provides vaccine incentive, text",,Did the [EMPLOYER]where you work provide any of the following? Mark all that apply. - Other - Text,if covid_vaccine = vaccinated or partially vaccinated,3,"10, 11, 12",False
Covid,require_employees_vacc,employer requires employee vaccination,"1. Yes,
2. No,
4. I'm not sure",Has your employer required you to get vaccinated?,,4,"11, 12, 13, 14",False
Covid,vacc_verified_verbal,how employer verify you vaccine? - verbally,"0. No,
1. Yes",How is your vaccination status verified? Check all that apply. - Selected Choice - Verbal confirmation to manager,if require_employees_vacc = yes,3,"11, 12, 13",False
Covid,vacc_verified_submit_form,how employer verify your vaccine? - online form,"0. No,
1. Yes",How is your vaccination status verified? Check all that apply. - Selected Choice - Online/paper form,if require_employees_vacc = yes,3,"11, 12, 13",False
Covid,vacc_verified_submit_copy,how employer verify your vaccine?  - copy of vaccine card,"0. No,
1. Yes",How is your vaccination status verified? Check all that apply. - Selected Choice - Must submit copy of my vaccine card,if require_employees_vacc = yes,3,"11, 12, 13",False
Covid,vacc_verified_submit_other,how employer verify your vaccine? - other method,"0. No,
1. Yes",How is your vaccination status verified? Check all that apply. - Selected Choice - Other,if require_employees_vacc = yes,3,"11, 12, 13",False
Covid,vacc_verified_not_verified,employee vaccine not verified to employer,"0. No,
1. Yes",How is your vaccination status verified? Check all that apply. - Selected Choice - No verification,if require_employees_vacc = yes,3,"11, 12, 13",False
Covid,vacc_verified_other_text,how employer verify  your vaccine? - other method text,,How is your vaccination status verified? Check all that apply. - Other - Text,if require_employees_vacc = yes,3,"11, 12, 13",False
Covid,support_employees_vacc,do you support your employer requiring worker vaccinations?,"0. No,
1. Yes,
2. No, I would be opposed to the vaccine requirement",Do you support [Field-EMPLOYERNAME] requiring employees to be vaccinated against Covid-19,,2,"12, 13",False
Covid,require_customers_vacc,employer require customers vaccine,"0. No,
1. Yes,
2. No,
3. Don't know/refuse",Does your employer require customers to be vaccinated?,,2,"11, 12",False
Covid,require_cust_proof_vacc,employer require customers proof of vaccine,"0. No,
1. Yes,
2. No,
3. Don't know/refuse",Does your workplace require customers to provide proof of vaccination status before entry?,if require_customers_vacc = yes,2,"11, 12",False
Covid,support_customers_vacc,do you support your employer requiring customer vaccinations?,"0. No,
1. Yes,
2. No, I would be opposed to the vaccine requirement",Do you support [Field-EMPLOYERNAME] requiring customers to be vaccinated against Covid-19,,1,12,False
Covid,covid_vaccine_tried_appt,have you tried to make a vaccint appt?,"0. No,
1. Yes,
2. No,
4. Don't know/refuse",Have you tried to make an appointment to receive the vaccine?,,1,10,False
Covid,nottried_appt_ineligible,why not try to make vaccine appt? -  ineligible for vaccine,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I don't think I'm eligible yet to get the vaccine,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_dkhow,why not try to make vaccine appt? - don't know how,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I don't know how to make an appointment,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_notime,why not try to make vaccine appt? - no time,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I don't have the time to make an appointment,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_scheduleissue,why not try to make vaccine appt? - scheduling issues,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I don't know my work schedule far enough ahead to be able to book an appointment,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_sideeffects,why not try to make vaccine appt? -  fear side effects,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I am worried about possible side-effects of vaccination,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_notworried,why not try to make vaccine appt? - not worried about covid,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I am not worried about getting COVID,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_other,why not try to make vaccine appt? - other,"0. No,
1. Yes",Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - Other:,if tried to make vaccine appointment = No,1,10,False
Covid,nottried_appt_other_text,"why not try to make vaccine appt? - other, text",,Why haven't you tried to make an appointment to get vaccinated? Mark all that apply. - Other: - Text,if tried to make vaccine appointment = No,1,10,False
Covid,covid_vaccine_appt,able to make vaccine appt?,"0. No,
1. Yes,
2. No,
3. Don't know/refuse",Were you able to make an appointment?,if tried to make vaccine appointment = Yes,1,10,False
Covid,no_appt_apptunavailable,why not able to make appt? -  no appt availabilities,"0. No,
1. Yes",Why were you unable to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - There were no appointments available,if able to make a vaccine appointment = No,1,10,False
Covid,no_appt_vaccunavailable,why not able to make appt? - no vaccines available,"0. No,
1. Yes",Why were you unable to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I was scheduled but then no vaccines were available,if able to make a vaccine appointment = No,1,10,False
Covid,no_appt_techprobs,why not able to make appt? - technical problems,"0. No,
1. Yes",Why were you unable to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - Technical problems,if able to make a vaccine appointment = No,1,10,False
Covid,no_appt_ineligible,why not able to make appt? - told to be ineligible,"0. No,
1. Yes",Why were you unable to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - I was told I was ineligible,if able to make a vaccine appointment = No,1,10,False
Covid,no_appt_other,why not able to make appt? - other,"0. No,
1. Yes",Why were you unable to make an appointment to get vaccinated? Mark all that apply. - Selected Choice - Other,if able to make a vaccine appointment = No,1,10,False
Covid,no_appt_other_text,"why not able to make appt? - other, text",,Why were you unable to make an appointment to get vaccinated? Mark all that apply. - Other - Text,if able to make a vaccine appointment = No,1,10,False
Covid,received_hero_pay,receive hero pay?,"0. No,
1. Yes,
2. No",Has your employer provided you with extra pay for working during the pandemic?,,1,10,False
Covid,hero_pay_wage,hero pay - increase in hourly wage,"0. No,
1. Yes",What form of extra pay did your employer provide? (Mark all that apply) - Selected Choice - Increase in my hourly wage,if employer provide extra pay = Yes,1,10,False
Covid,hero_pay_bonus,hero pay - bonus payment,"0. No,
1. Yes",What form of extra pay did your employer provide? (Mark all that apply) - Selected Choice - One or more bonus payments,if employer provide extra pay = Yes,1,10,False
Covid,hero_pay_giftcard,hero pay - gift card,"0. No,
1. Yes",What form of extra pay did your employer provide? (Mark all that apply) - Selected Choice - Gift card or other non-cash payment,if employer provide extra pay = Yes,1,10,False
Covid,hero_pay_other,hero pay - other,"0. No,
1. Yes",What form of extra pay did your employer provide? (Mark all that apply) - Selected Choice - Other,if employer provide extra pay = Yes,1,10,False
Covid,hero_pay_other_text,"hero pay - other, text",,What form of extra pay did your employer provide? (Mark all that apply) - Other - Text,if employer provide extra pay = Yes,1,10,False
Covid,covid_self,self contracted covid,"0. No,
1. Yes,
2. No,
3. Don't know/refuse",Have you contracted the novel coronavirus (COVID-19)?,,5,"9, 10, 11, 12, 13",False
Covid,covid_family,family member contracted covid,"0. No,
1. Yes,
2. No,
3. Don't know/refuse",Have any of your immediate family members contracted the novel coronavirus (COVID-19)?,,5,"9, 10, 11, 12, 13",False
Covid,covid_self_severity,had covid - how severe?,"1. I did not feel sick,
2. My symptoms were mild,
3. My symptoms were moderate,
4. My symptoms were severe",How severe was your case of COVID-19?,if covid_self == 1,3,"11, 12, 13",False
Covid,covid_self_hospitalized,had covid - hospitalized?,"1. No,
2. Yes, for less than 1 week,
3. Yes, for 1-2 weeks,
4. Yes, for more than 2 weeks",Were you hospitalized when you were sick with COVID-19?,if covid_self == 1,3,"11, 12, 13",False
Covid,feel_safe,currently do you feel safe at work?,"0. No,
1. Yes,
2. No,
3. Don't know/Refuse","Currently, do you feel safe at your [EMPLOYERNAME] workplace during the COVID-19 pandemic?",,2,"9, 10",False
Covid,why_feel_unsafe,why feel unsafe at work?,,Why do you feel unsafe at work?,if felt unsafe at work during Covid,2,"9, 10",False
Covid,covid_socialdist,processed variable - social distance at work,,Created from covid_other_text in Wave 8 only,,1,8,False
Covid,practice_socialdist,able to social distance at work?,"1. Always,
4. Often,
5. Sometimes,
6. Rarely,
7. Never",Are you able to practice social distancing at your EMPLOYERNAME workplace (maintaining a distance of at least 6 feet from other people)?,,1,9,False
Covid,sickleave_increase_unpaid,covid sick leave  - increase unpaid leave,"0. No,
1. Yes","During the COVID-19 pandemic, did EMPLOYERNAME make any changes to the way they handle sick leave for workers like you? Mark all that apply. - Increased paid sick leave",,1,9,False
Covid,sickleave_increase_paid,covid sick leave - increase paid leave,"0. No,
1. Yes","During the COVID-19 pandemic, did EMPLOYERNAME make any changes to the way they handle sick leave for workers like you? Mark all that apply. - Increased unpaid sick leave",,1,9,False
Covid,sickleave_easieruse,covid sick leave - easier to use,"0. No,
1. Yes","During the COVID-19 pandemic, did EMPLOYERNAME make any changes to the way they handle sick leave for workers like you? Mark all that apply. - Made it easier to use sick leave",,1,9,False
Covid,sickleave_reducedpenalties,covid sick leave - reduce penalties,"0. No,
1. Yes","During the COVID-19 pandemic, did EMPLOYERNAME make any changes to the way they handle sick leave for workers like you? Mark all that apply. - Reduced penalties for calling out sick",,1,9,False
Covid,sickleave_enc_stayhome,covid sick leave - stay home encouraged,"0. No,
1. Yes","During the COVID-19 pandemic, did EMPLOYERNAME make any changes to the way they handle sick leave for workers like you? Mark all that apply. - Actively encouraged employees to stay home if sick",,1,9,False
Covid,sickleave_nochange,covid sick leave - same policy as pre-pandemic,"0. No,
1. Yes","During the COVID-19 pandemic, did EMPLOYERNAME make any changes to the way they handle sick leave for workers like you? Mark all that apply. - No change",,1,9,False
Covid,notboost_dkhow,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I don't know how to make an appointment,if fully vaccinated and have not received booster,2,"13, 14",False
Covid,notboost_notime,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I don't have time to make an appointment,,2,"13, 14",False
Covid,notboost_scheduleissue,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I don't know my work schedule far enough ahead to be able to book an appointment,,2,"13, 14",False
Covid,notboost_cant_affrd_timeoff,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I can't afford to take time off of work,,2,"13, 14",False
Covid,notboost_sideeffects,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I am worried about possible side-effects of vaccination,,2,"13, 14",False
Covid,notboost_dont_trust_vacc,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I don't trust the vaccine,,2,"13, 14",False
Covid,notboost_notworried,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I am not worried about getting COVID,,2,"13, 14",False
Covid,notboost_vacc_cost,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I am worried about the cost of the vaccine,,2,"13, 14",False
Covid,notboost_ineligible,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I don't think I am eligible for a booster,,2,"13, 14",False
Covid,notboost_already_protected,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - I think I am already protected against COVID,,2,"13, 14",False
Covid,notboost_other,,"0. No,
1. Yes",Why have you not received a COVID19 booster shot? Mark all that apply - Selected Choice - Other,,2,"13, 14",False
Covid,notboost_other_text,,,Why have you not received a COVID19 booster shot? Mark all that apply - Other - Text,,2,"13, 14",False
Automation &amp; Surveillance,tech_pickup,tech  - customer use device to order online,"0.  No,
1.  Yes",Does your [EMPLOYERNAME] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - Customers use a website or app to order online and pick up in the store.,"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_order,tech - customer use device to order in store,"0.  No,
1.  Yes",Does your [EMPLOYERNAME] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - Customers use in-store tablets or computers to place their orders.,"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_eeorder,tech - employee use device to place order,"0.  No,
1.  Yes","Does your [EMPLOYER] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - Employees use in-store tablets, handheld devices, or computers to place orders for customers.","if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_selfcheckout,tech - self check out,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - Customers use self-checkout registers or apps in the store.,"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_eecheckout,tech - employees use handheld device at check out,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - Employees use tablets or handheld devices to check out customers.,"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_salesother,tech - other sales technology used,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - Other (specify),"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_salesnone,tech - no sales technology used,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Selected Choice - None of these,"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,tech_salesother_text,"tech - other sales technology used, text",,Does your [EMPLOYER] workplace use any of the following technologies to complete or assist with orders and sales? Mark all that apply. - Other (specify) - Text,"if workplace != hotel, warehouse, fulfillment center, delivery, corporate office or training center, call center, or other.",10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,techstress,technology increases stress,"1.  Strongly agree,
2.  Agree,
3.  Neither agree nor disagree,
4.  Disagree,
5.  Strongly disagree",Do you agree or disagree: The use of technology to assist with orders and sales makes my job... - More stressful,if count of tech_* questions &gt; 0,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,techhard,technology makes job harder,"1.  Strongly agree,
2.  Agree,
3.  Neither agree nor disagree,
4.  Disagree,
5.  Strongly disagree",Do you agree or disagree: The use of technology to assist with orders and sales makes my job... - More difficult,if count of tech_* questions &gt; 0,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,techjoy,technology makes job more fun,"1.  Strongly agree,
2.  Agree,
3.  Neither agree nor disagree,
4.  Disagree,
5.  Strongly disagree",Do you agree or disagree: The use of technology to assist with orders and sales makes my job... - More enjoyable,if count of tech_* questions &gt; 0,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,tech_stock,machine -  stock shelves,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - Robots that stock shelves or move boxes,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_inventory,machine - take inventory,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - Robots that take inventory,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_service,machine -  provide customer service,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - Robots that provide customer service,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_money,machine- counts money,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - A machine that counts money,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_food,machine - cooks or prepares food,"0. No,
1. Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - Robots that cook or prepare food,"if workplace != corporate office or training center, call center, or other.",4,"14, 15, 16, 17",False
Automation &amp; Surveillance,tech_ai_customer_service,workplace ai - provide customer service,"0. No,
1. Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - Artificial intelligence (AI) that assists with customer service such as a chat bot,"if workplace != corporate office or training center, call center, or other.",3,"15, 16, 17",False
Automation &amp; Surveillance,tech_ai_predict_demand,workplace ai - predicts business trends,"0. No,
1. Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - AI that helps predict demand for certain items or what the busy periods are going to be,"if workplace != corporate office or training center, call center, or other.",3,"15, 16, 17",False
Automation &amp; Surveillance,tech_ai_task_order,workplace ai - optimizes tasks,"0. No,
1. Yes","Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - AI that optimizes the order of tasks, such as picking items in a certain order or taking a particular delivery route","if workplace != corporate office or training center, call center, or other.",3,"15, 16, 17",False
Automation &amp; Surveillance,tech_other,machine -  does other tasks,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - Other:,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_none,machine - does no tasks,"0.  No,
1.  Yes",Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Selected Choice - None of these,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_other_text,"machine - does other tasks, text",,Does your [EMPLOYER] workplace use any other workplace technologies? Mark all that apply. - Other: - Text,"if workplace != corporate office or training center, call center, or other.",11,"7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Automation &amp; Surveillance,dutytech1yr,"predict some duties replaced by machines, 1 yr","1.  Strongly agree,
2.  Agree,
4.  Neither agree nor disagree,
6.  Disagree,
7.  Strongly disagree","Please mark how much you agree or disagree with the following statements: Some of my job duties at [EMPLOYER] will be replaced by technology (computers, online shopping, robots, etc.)... - within the next year",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,dutytech5yr,"predict some duties replaced by machines, 5 yrs","1.  Strongly agree,
2.  Agree,
4.  Neither agree nor disagree,
6.  Disagree,
7.  Strongly disagree","Please mark how much you agree or disagree with the following statements: Some of my job duties at [EMPLOYER] will be replaced by technology (computers, online shopping, robots, etc.)... - within the next 5 years",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,dutytechlife,"predict some duties replaced by machines, lifetime","1.  Strongly agree,
2.  Agree,
4.  Neither agree nor disagree,
6.  Disagree,
7.  Strongly disagree","Please mark how much you agree or disagree with the following statements: Some of my job duties at [EMPLOYER] will be replaced by technology (computers, online shopping, robots, etc.)... - within my lifetime",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,jobtech1yr,"predict job fully  replaced by machines, 1 yr","1.  Strongly agree,
2.  Agree,
4.  Neither agree nor disagree,
6.  Disagree,
7.  Strongly disagree","Please mark how much you agree or disagree with the following statements: My current job will be fully replaced by technology (computers, online shopping, robots, etc.)... - within the next year",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,jobtech5yr,"predict job fully replaced by machines, 5 yrs","1.  Strongly agree,
2.  Agree,
4.  Neither agree nor disagree,
6.  Disagree,
7.  Strongly disagree","Please mark how much you agree or disagree with the following statements: My current job will be fully replaced by technology (computers, online shopping, robots, etc.)... - within the next five years",,7,"7, 9, 10, 11, 12, 13, 14",False
