company,ticker,year,acsi_score,glassdoor_overall,glassdoor_worklife,glassdoor_review_count,revenue,log_revenue,capex,capex_intensity,sga,sga_intensity,assets,log_assets,employees,log_employees,net_income,net_margin,rev_per_employee,real_revenue,K_x_W,ecom_share_pct,cpi,retail_turnover_rate,retail_avg_wage
Nordstrom,JWN,2012,82.0,3.6,,500,10877000000.0,23.1099,,,3019000000.0,0.2776,8491000000.0,22.8623,,,683000000.0,0.0628,,12261319613.0,,5.4,229.59,3.92,13.81
Nordstrom,JWN,2013,81.0,3.6,,550,12148000000.0,23.2204,,,3357000000.0,0.2763,8089000000.0,22.8138,,,735000000.0,0.0605,,13496560979.0,,5.85,232.95,4.16,14.01
Nordstrom,JWN,2014,80.0,3.5,,600,12540000000.0,23.2522,,,3453000000.0,0.2754,8574000000.0,22.872,,,734000000.0,0.0585,,13710195167.0,,6.4,236.72,4.67,14.37
Nordstrom,JWN,2015,80.0,3.5,,650,13506000000.0,23.3264,,,3777000000.0,0.2797,9245000000.0,22.9473,,,720000000.0,0.0533,,14748893924.0,,7.12,237.0,4.75,14.8
Nordstrom,JWN,2016,81.0,3.5,,700,14437000000.0,23.3931,,,4168000000.0,0.2887,7698000000.0,22.7642,,,600000000.0,0.0416,,15567851215.0,,7.92,240.01,4.54,15.03
Nordstrom,JWN,2017,81.0,3.5,,750,14757000000.0,23.415,,,4315000000.0,0.2924,7858000000.0,22.7848,,,354000000.0,0.024,,15581181340.0,,8.78,245.12,4.51,15.3
Nordstrom,JWN,2018,81.0,3.4,,800,15478000000.0,23.4627,,,4662000000.0,0.3012,8115000000.0,22.817,,,437000000.0,0.0282,,15953250418.0,,9.65,251.1,,15.88
Nordstrom,JWN,2019,79.0,3.4,,850,15860000000.0,23.4871,,,4868000000.0,0.3069,7886000000.0,22.7884,,,564000000.0,0.0356,,16056039898.0,,10.57,255.65,,16.58
Nordstrom,JWN,2020,78.0,3.3,,900,15524000000.0,23.4657,,,4808000000.0,0.3097,9737000000.0,22.9992,,,496000000.0,0.032,,15521001468.0,,14.53,258.86,,17.59
Nordstrom,JWN,2021,77.0,3.3,,950,10715000000.0,23.0949,,,4162000000.0,0.3884,9538000000.0,22.9785,,,-690000000.0,-0.0644,,10234155626.0,,14.65,270.97,,18.53
Nordstrom,JWN,2022,77.0,3.2,,1000,14789000000.0,23.4171,,,4953000000.0,0.3349,8869000000.0,22.9058,,,178000000.0,0.012,,13079797321.0,,14.43,292.63,,19.67
Nordstrom,JWN,2023,76.0,3.2,,1050,15530000000.0,23.466,,,5046000000.0,0.3249,8745000000.0,22.8917,,,245000000.0,0.0158,,13191070889.0,,15.3,304.7,,20.51
Nordstrom,JWN,2024,,,,,14693000000.0,23.4106,,,4855000000.0,0.3304,8444000000.0,22.8567,,,134000000.0,0.0091,,12122076283.0,,16.1,313.7,,20.93
Kroger,KR,2008,,,,,70336000000.0,24.9765,,,,,,,,,1209000000.0,0.0172,,84569849756.0,,3.6,215.25,4.89,12.87
Kroger,KR,2009,,,,,76148000000.0,25.0559,,,,,23257000000.0,23.8699,,,1249000000.0,0.0164,,91852460291.0,,3.97,214.56,4.06,13.0
Kroger,KR,2010,76.0,,,,76609000000.0,25.062,,,,,23093000000.0,23.8628,,,70000000.0,0.0009,,90916981337.0,,4.45,218.08,3.85,13.25
Kroger,KR,2011,76.0,,,,82049000000.0,25.1306,,,,,23505000000.0,23.8805,,,1116000000.0,0.0136,,94411798373.0,,4.88,224.92,3.87,13.5
Kroger,KR,2012,77.0,3.0,,1000,90269000000.0,25.2261,,,,,23476000000.0,23.8792,,,602000000.0,0.0067,,101757567359.0,,5.4,229.59,3.92,13.81
Kroger,KR,2013,78.0,3.0,,1100,96619000000.0,25.294,,,,,24652000000.0,23.9281,,,1497000000.0,0.0155,,107344766645.0,,5.85,232.95,4.16,14.01
Kroger,KR,2014,77.0,3.0,,1200,98375000000.0,25.3121,,,,,29281000000.0,24.1002,,,1519000000.0,0.0154,,107555059775.0,,6.4,236.72,4.67,14.37
Kroger,KR,2015,77.0,3.1,,1300,108465000000.0,25.4097,,,,,30556000000.0,24.1428,,,1728000000.0,0.0159,,118446525949.0,,7.12,237.0,4.75,14.8
Kroger,KR,2016,77.0,3.1,,1400,109830000000.0,25.4222,,,,,33897000000.0,24.2466,,,2039000000.0,0.0186,,118432991542.0,,7.92,240.01,4.54,15.03
Kroger,KR,2017,76.0,3.1,,1500,115337000000.0,25.4711,,,,,36505000000.0,24.3207,,,1975000000.0,0.0171,,121778594036.0,,8.78,245.12,4.51,15.3
Kroger,KR,2018,76.0,3.1,,1600,122662000000.0,25.5327,,,,,37197000000.0,24.3395,,,1907000000.0,0.0155,,126428324253.0,,9.65,251.1,,15.88
Kroger,KR,2019,76.0,3.1,,1700,121162000000.0,25.5204,,,,,38118000000.0,24.364,,,3110000000.0,0.0257,,122659640994.0,,10.57,255.65,,16.58
Kroger,KR,2020,77.0,3.2,,1800,122286000000.0,25.5296,,,,,45256000000.0,24.5356,,,1659000000.0,0.0136,,122262379896.0,,14.53,258.86,,17.59
Kroger,KR,2021,76.0,3.1,,1900,132498000000.0,25.6098,,,,,48662000000.0,24.6082,,,2585000000.0,0.0195,,126552044064.0,,14.65,270.97,,18.53
Kroger,KR,2022,75.0,3.0,,2000,137888000000.0,25.6497,,,,,49086000000.0,24.6168,,,1655000000.0,0.012,,121951930014.0,,14.43,292.63,,19.67
Kroger,KR,2023,74.0,3.0,,2100,148258000000.0,25.7222,,,,,49623000000.0,24.6277,,,2244000000.0,0.0151,,125929284477.0,,15.3,304.7,,20.51
Kroger,KR,2024,,,,,150039000000.0,25.7342,,,,,50505000000.0,24.6453,,,2164000000.0,0.0144,,123785762161.0,,16.1,313.7,,20.93
Kohl's,KSS,2008,,,,,16474000000.0,23.525,,,3697000000.0,0.2244,,,,,1084000000.0,0.0658,,19807832474.0,,3.6,215.25,4.89,12.87
Kohl's,KSS,2009,,,,,16389000000.0,23.5199,,,3936000000.0,0.2402,11363000000.0,23.1536,,,885000000.0,0.054,,19769002097.0,,3.97,214.56,4.06,13.0
Kohl's,KSS,2010,78.0,,,,17178000000.0,23.5669,,,4144000000.0,0.2412,13160000000.0,23.3004,,,991000000.0,0.0577,,20386271919.0,,4.45,218.08,3.85,13.25
Kohl's,KSS,2011,78.0,,,,18391000000.0,23.6351,,,4462000000.0,0.2426,13564000000.0,23.3307,,,1114000000.0,0.0606,,21162078561.0,,4.88,224.92,3.87,13.5
Kohl's,KSS,2012,77.0,3.3,,500,18804000000.0,23.6573,,,4243000000.0,0.2256,14094000000.0,23.369,,,1167000000.0,0.0621,,21197191690.0,,5.4,229.59,3.92,13.81
Kohl's,KSS,2013,77.0,3.2,,550,19279000000.0,23.6823,,,4267000000.0,0.2213,13905000000.0,23.3555,,,986000000.0,0.0511,,21419180039.0,,5.85,232.95,4.16,14.01
Kohl's,KSS,2014,77.0,3.2,,600,19031000000.0,23.6693,,,4313000000.0,0.2266,14378000000.0,23.389,,,889000000.0,0.0467,,20806915808.0,,6.4,236.72,4.67,14.37
Kohl's,KSS,2015,76.0,3.2,,650,19023000000.0,23.6689,,,4350000000.0,0.2287,14431000000.0,23.3926,,,867000000.0,0.0456,,20773597595.0,,7.12,237.0,4.75,14.8
Kohl's,KSS,2016,76.0,3.2,,700,19204000000.0,23.6784,,,4452000000.0,0.2318,13606000000.0,23.3338,,,673000000.0,0.035,,20708250656.0,,7.92,240.01,4.54,15.03
Kohl's,KSS,2017,76.0,3.2,,750,18686000000.0,23.651,,,4435000000.0,0.2373,13574000000.0,23.3314,,,556000000.0,0.0298,,19729616759.0,,8.78,245.12,4.51,15.3
Kohl's,KSS,2018,77.0,3.3,,800,19095000000.0,23.6727,,,4512000000.0,0.2363,13340000000.0,23.314,,,859000000.0,0.045,,19681310036.0,,9.65,251.1,,15.88
Kohl's,KSS,2019,77.0,3.2,,850,20229000000.0,23.7304,,,5601000000.0,0.2769,12469000000.0,23.2465,,,801000000.0,0.0396,,20479043575.0,,10.57,255.65,,16.58
Kohl's,KSS,2020,77.0,3.2,,900,19974000000.0,23.7177,,,5705000000.0,0.2856,14555000000.0,23.4012,,,691000000.0,0.0346,,19970141930.0,,14.53,258.86,,17.59
Kohl's,KSS,2021,76.0,3.1,,950,15955000000.0,23.493,,,5021000000.0,0.3147,15337000000.0,23.4535,,,-163000000.0,-0.0102,,15239006348.0,,14.65,270.97,,18.53
Kohl's,KSS,2022,75.0,3.1,,1000,19433000000.0,23.6902,,,5478000000.0,0.2819,15054000000.0,23.4349,,,938000000.0,0.0483,,17187078324.0,,14.43,292.63,,19.67
Kohl's,KSS,2023,74.0,3.0,,1050,18098000000.0,23.6191,,,5587000000.0,0.3087,14345000000.0,23.3867,,,-19000000.0,-0.001,,15372311716.0,,15.3,304.7,,20.51
Kohl's,KSS,2024,,,,,17476000000.0,23.5841,,,5512000000.0,0.3154,14009000000.0,23.363,,,317000000.0,0.0181,,14418117820.0,,16.1,313.7,,20.93
Lowe's,LOW,2008,,,,,48283000000.0,24.6003,4010000000.0,0.0831,10515000000.0,0.2178,,,,,,,,58053998746.0,,3.6,215.25,4.89,12.87
Lowe's,LOW,2009,,,,,48230000000.0,24.5992,3266000000.0,0.0677,11074000000.0,0.2296,32625000000.0,24.2083,,,,,,58176763143.0,,3.97,214.56,4.06,13.0
Lowe's,LOW,2010,78.0,,,,47220000000.0,24.5781,1799000000.0,0.0381,11688000000.0,0.2475,33005000000.0,24.2199,,,,,,56039105833.0,,4.45,218.08,3.85,13.25
Lowe's,LOW,2011,77.0,,,,48815000000.0,24.6113,1329000000.0,0.0272,12006000000.0,0.2459,33699000000.0,24.2407,,,,,,56170238974.0,,4.88,224.92,3.87,13.5
Lowe's,LOW,2012,78.0,3.3,,1000,50208000000.0,24.6394,1829000000.0,0.0364,12593000000.0,0.2508,33559000000.0,24.2366,,,,,,56597989808.0,0.1201,5.4,229.59,3.92,13.81
Lowe's,LOW,2013,79.0,3.3,,1100,50521000000.0,24.6457,1211000000.0,0.024,12244000000.0,0.2424,32666000000.0,24.2096,,,1959000000.0,0.0388,,56129384031.0,0.0792,5.85,232.95,4.16,14.01
Lowe's,LOW,2014,78.0,3.2,,1200,53417000000.0,24.7014,940000000.0,0.0176,12865000000.0,0.2408,32732000000.0,24.2116,,,2286000000.0,0.0428,,58401714135.0,0.0563,6.4,236.72,4.67,14.37
Lowe's,LOW,2015,78.0,3.3,,1300,56223000000.0,24.7526,880000000.0,0.0157,13281000000.0,0.2362,31827000000.0,24.1836,,,2698000000.0,0.048,,61396939367.0,0.0518,7.12,237.0,4.75,14.8
Lowe's,LOW,2016,78.0,3.3,,1400,59074000000.0,24.8021,1197000000.0,0.0203,14115000000.0,0.2389,31266000000.0,24.1658,,,2546000000.0,0.0431,,63701270530.0,0.067,7.92,240.01,4.54,15.03
Lowe's,LOW,2017,78.0,3.3,,1500,65017000000.0,24.8979,1167000000.0,0.0179,15129000000.0,0.2327,34408000000.0,24.2616,,,3091000000.0,0.0475,,68648212182.0,0.0591,8.78,245.12,4.51,15.3
Lowe's,LOW,2018,78.0,3.3,,1600,68619000000.0,24.9518,1123000000.0,0.0164,15376000000.0,0.2241,35291000000.0,24.2869,,,3447000000.0,0.0502,,70725939427.0,0.0541,9.65,251.1,,15.88
Lowe's,LOW,2019,79.0,3.3,,1700,71309000000.0,24.9903,1174000000.0,0.0165,17413000000.0,0.2442,34508000000.0,24.2645,,,2314000000.0,0.0325,,72190425543.0,0.0544,10.57,255.65,,16.58
Lowe's,LOW,2020,78.0,3.4,,1800,72148000000.0,25.002,1484000000.0,0.0206,15367000000.0,0.213,39471000000.0,24.3988,,,4281000000.0,0.0593,,72134064282.0,0.07,14.53,258.86,,17.59
Lowe's,LOW,2021,76.0,3.3,,1900,89597000000.0,25.2186,1791000000.0,0.02,18526000000.0,0.2068,46735000000.0,24.5678,,,5835000000.0,0.0651,,85576261468.0,0.066,14.65,270.97,,18.53
Lowe's,LOW,2022,76.0,3.2,,2000,96250000000.0,25.2902,1853000000.0,0.0193,18301000000.0,0.1901,44640000000.0,24.5219,,,8442000000.0,0.0877,,85126140519.0,0.0618,14.43,292.63,,19.67
Lowe's,LOW,2023,75.0,3.2,,2100,97059000000.0,25.2986,1829000000.0,0.0188,20332000000.0,0.2095,43708000000.0,24.5008,,,6437000000.0,0.0663,,82441220184.0,0.0602,15.3,304.7,,20.51
Lowe's,LOW,2024,,,,,86377000000.0,25.182,1964000000.0,0.0227,15570000000.0,0.1803,41795000000.0,24.456,,,7726000000.0,0.0894,,71263090118.0,,16.1,313.7,,20.93
Macy's,M,2008,,,,,26313000000.0,23.9933,994000000.0,0.0378,8554000000.0,0.3251,,,,,893000000.0,0.0339,,31637944390.0,,3.6,215.25,4.89,12.87
Macy's,M,2009,,,,,24892000000.0,23.9378,761000000.0,0.0306,8481000000.0,0.3407,22145000000.0,23.8209,,,-4803000000.0,-0.193,,30025626957.0,,3.97,214.56,4.06,13.0
Macy's,M,2010,76.0,,,,23489000000.0,23.8798,355000000.0,0.0151,8062000000.0,0.3432,21300000000.0,23.782,,,350000000.0,0.0149,,27875954191.0,,4.45,218.08,3.85,13.25
Macy's,M,2011,76.0,,,,25003000000.0,23.9423,339000000.0,0.0136,8260000000.0,0.3304,20631000000.0,23.7501,,,847000000.0,0.0339,,28770346923.0,,4.88,224.92,3.87,13.5
Macy's,M,2012,77.0,3.2,,600,26405000000.0,23.9968,555000000.0,0.021,8281000000.0,0.3136,22095000000.0,23.8186,,,1256000000.0,0.0476,,29765573631.0,0.0672,5.4,229.59,3.92,13.81
Macy's,M,2013,77.0,3.2,,700,27686000000.0,24.0442,698000000.0,0.0252,8482000000.0,0.3064,20991000000.0,23.7674,,,1335000000.0,0.0482,,30759449066.0,0.0806,5.85,232.95,4.16,14.01
Macy's,M,2014,76.0,3.1,,800,27931000000.0,24.053,607000000.0,0.0217,8440000000.0,0.3022,21634000000.0,23.7975,,,1486000000.0,0.0532,,30537437099.0,0.0673,6.4,236.72,4.67,14.37
Macy's,M,2015,76.0,3.1,,900,28105000000.0,24.0592,770000000.0,0.0274,8355000000.0,0.2973,21461000000.0,23.7895,,,1526000000.0,0.0543,,30691371519.0,0.0849,7.12,237.0,4.75,14.8
Macy's,M,2016,77.0,3.1,,1000,27079000000.0,24.022,777000000.0,0.0287,8256000000.0,0.3049,20576000000.0,23.7474,,,1072000000.0,0.0396,,29200099954.0,0.089,7.92,240.01,4.54,15.03
Macy's,M,2017,76.0,3.1,,1100,25778000000.0,23.9728,596000000.0,0.0231,8265000000.0,0.3206,19851000000.0,23.7115,,,619000000.0,0.024,,27217706348.0,0.0716,8.78,245.12,4.51,15.3
Macy's,M,2018,76.0,3.1,,1200,24837000000.0,23.9356,487000000.0,0.0196,8131000000.0,0.3274,19381000000.0,23.6876,,,1547000000.0,0.0623,,25599617563.0,0.0608,9.65,251.1,,15.88
Macy's,M,2019,76.0,3.0,,1300,24971000000.0,23.941,657000000.0,0.0263,9039000000.0,0.362,19194000000.0,23.6779,,,1108000000.0,0.0444,,25279657774.0,0.0789,10.57,255.65,,16.58
Macy's,M,2020,75.0,3.0,,1400,24560000000.0,23.9244,902000000.0,0.0367,8998000000.0,0.3664,21172000000.0,23.7759,,,564000000.0,0.023,,24555256123.0,0.1101,14.53,258.86,,17.59
Macy's,M,2021,76.0,3.0,,1500,17346000000.0,23.5766,338000000.0,0.0195,6767000000.0,0.3901,17706000000.0,23.5972,,,-3944000000.0,-0.2274,,16567584087.0,0.0585,14.65,270.97,,18.53
Macy's,M,2022,75.0,3.0,,1600,25399000000.0,23.958,354000000.0,0.0139,8047000000.0,0.3168,17590000000.0,23.5906,,,1430000000.0,0.0563,,22463572395.0,0.0417,14.43,292.63,,19.67
Macy's,M,2023,74.0,2.9,,1700,25449000000.0,23.9599,888000000.0,0.0349,8317000000.0,0.3268,16866000000.0,23.5486,,,1177000000.0,0.0462,,21616198523.0,0.1012,15.3,304.7,,20.51
Macy's,M,2024,,,,,23866000000.0,23.8957,631000000.0,0.0264,8375000000.0,0.3509,16246000000.0,23.5111,,,105000000.0,0.0044,,19690020593.0,,16.1,313.7,,20.93
Target,TGT,2008,,,,,63367000000.0,24.8722,4369000000.0,0.0689,12670000000.0,0.1999,,,,,,,,76190537840.0,,3.6,215.25,4.89,12.87
Target,TGT,2009,,,,,64948000000.0,24.8969,3547000000.0,0.0546,12954000000.0,0.1995,44106000000.0,24.5099,,,,,,78342616890.0,,3.97,214.56,4.06,13.0
Target,TGT,2010,77.0,,,,65357000000.0,24.9031,1729000000.0,0.0265,13078000000.0,0.2001,44533000000.0,24.5195,,,,,,77563486656.0,,4.45,218.08,3.85,13.25
Target,TGT,2011,77.0,,,,67390000000.0,24.9338,2129000000.0,0.0316,13469000000.0,0.1999,43705000000.0,24.5007,,,,,,77544041882.0,,4.88,224.92,3.87,13.5
Target,TGT,2012,78.0,3.3,,2000,69865000000.0,24.9698,4368000000.0,0.0625,14106000000.0,0.2019,46630000000.0,24.5655,,,,,,78756743107.0,0.2062,5.4,229.59,3.92,13.81
Target,TGT,2013,79.0,3.3,,2200,73301000000.0,25.0178,3277000000.0,0.0447,14914000000.0,0.2035,48163000000.0,24.5979,,,,,,81438213393.0,0.1475,5.85,232.95,4.16,14.01
Target,TGT,2014,77.0,3.2,,2400,71279000000.0,24.9899,3453000000.0,0.0484,15375000000.0,0.2157,44553000000.0,24.5199,,,,,,77930542371.0,0.1549,6.4,236.72,4.67,14.37
Target,TGT,2015,78.0,3.3,,2600,72618000000.0,25.0085,1786000000.0,0.0246,14676000000.0,0.2021,41404000000.0,24.4466,,,,,,79300694430.0,0.0812,7.12,237.0,4.75,14.8
Target,TGT,2016,78.0,3.3,,2800,73785000000.0,25.0244,1438000000.0,0.0195,14665000000.0,0.1988,40262000000.0,24.4187,,,,,,79564584184.0,0.0643,7.92,240.01,4.54,15.03
Target,TGT,2017,77.0,3.4,,3000,69495000000.0,24.9645,1547000000.0,0.0223,13356000000.0,0.1922,37431000000.0,24.3458,,,,,,73376309359.0,0.0758,8.78,245.12,4.51,15.3
Target,TGT,2018,77.0,3.5,,3200,71879000000.0,24.9982,2533000000.0,0.0352,14248000000.0,0.1982,38999000000.0,24.3868,,,,,,74086037395.0,0.1232,9.65,251.1,,15.88
Target,TGT,2019,77.0,3.5,,3400,75356000000.0,25.0455,3516000000.0,0.0467,15723000000.0,0.2086,41290000000.0,24.4439,,,,,,76287449091.0,0.1634,10.57,255.65,,16.58
Target,TGT,2020,78.0,3.5,,3600,78112000000.0,25.0814,3027000000.0,0.0388,16233000000.0,0.2078,42779000000.0,24.4793,,,,,,78096912308.0,0.1358,14.53,258.86,,17.59
Target,TGT,2021,77.0,3.5,,3800,93561000000.0,25.2619,2649000000.0,0.0283,18615000000.0,0.199,51248000000.0,24.6599,,,4368000000.0,0.0467,,89362373731.0,0.099,14.65,270.97,,18.53
Target,TGT,2022,77.0,3.4,,4000,106005000000.0,25.3868,3544000000.0,0.0334,19752000000.0,0.1863,53811000000.0,24.7087,,,6946000000.0,0.0655,,93753730137.0,0.1136,14.43,292.63,,19.67
Target,TGT,2023,78.0,3.4,,4200,109120000000.0,25.4157,5528000000.0,0.0507,20658000000.0,0.1893,53335000000.0,24.6999,,,2780000000.0,0.0255,,92685747292.0,0.1724,15.3,304.7,,20.51
Target,TGT,2024,,,,,107412000000.0,25.3999,4806000000.0,0.0447,21554000000.0,0.2007,55356000000.0,24.7371,,,4138000000.0,0.0385,,88617468027.0,,16.1,313.7,,20.93
TJX,TJX,2008,,,,,18336726000.0,23.6322,526987000.0,0.0287,2997263000.0,0.1635,,,,,,,,22047517101.0,,3.6,215.25,4.89,12.87
TJX,TJX,2009,,,,,18999505000.0,23.6677,582932000.0,0.0307,3135589000.0,0.165,6178242000.0,22.5443,,,,,,22917887253.0,,3.97,214.56,4.06,13.0
TJX,TJX,2010,,,,,20288444000.0,23.7333,429282000.0,0.0212,3328944000.0,0.1641,7463977000.0,22.7334,,,,,,24077642111.0,,4.45,218.08,3.85,13.25
TJX,TJX,2011,,,,,21942193000.0,23.8117,707134000.0,0.0322,3710053000.0,0.1691,7971763000.0,22.7992,,,,,,25248350393.0,,4.88,224.92,3.87,13.5
TJX,TJX,2012,,3.3,,400,23191455000.0,23.867,803330000.0,0.0346,3890144000.0,0.1677,8281605000.0,22.8373,,,,,,26143039630.0,0.1142,5.4,229.59,3.92,13.81
TJX,TJX,2013,,3.3,,450,25878372000.0,23.9767,978228000.0,0.0378,4250446000.0,0.1642,9511855000.0,22.9758,,,1906687000.0,0.0737,,28751154571.0,0.1247,5.85,232.95,4.16,14.01
TJX,TJX,2014,78.0,3.4,,500,27422696000.0,24.0346,946678000.0,0.0345,4467089000.0,0.1629,10201022000.0,23.0458,,,2137396000.0,0.0779,,29981699695.0,0.1173,6.4,236.72,4.67,14.37
TJX,TJX,2015,78.0,3.4,,550,29078407000.0,24.0933,911522000.0,0.0313,4695384000.0,0.1615,11128381000.0,23.1328,,,2215128000.0,0.0762,,31754356606.0,0.1064,7.12,237.0,4.75,14.8
TJX,TJX,2016,79.0,3.4,,600,30944938000.0,24.1555,889380000.0,0.0287,5205715000.0,0.1682,11499482000.0,23.1656,,,2277658000.0,0.0736,,33368857147.0,0.0976,7.92,240.01,4.54,15.03
TJX,TJX,2017,79.0,3.4,,650,33183744000.0,24.2253,1024747000.0,0.0309,5768467000.0,0.1738,12883808000.0,23.2792,,,2298234000.0,0.0693,,35037062601.0,0.1051,8.78,245.12,4.51,15.3
TJX,TJX,2018,80.0,3.4,,700,35864664000.0,24.303,1057617000.0,0.0295,6375071000.0,0.1778,14058015000.0,23.3665,,,2607948000.0,0.0727,,36965884866.0,0.1003,9.65,251.1,,15.88
Walgreens,WBA,2013,75.0,3.1,,900,72217000000.0,25.0029,1212000000.0,0.0168,17543000000.0,0.2429,,,,,2548000000.0,0.0353,,80233877527.0,0.0521,5.85,232.95,4.16,14.01
Walgreens,WBA,2014,74.0,3.0,,1000,76392000000.0,25.0591,1106000000.0,0.0145,17992000000.0,0.2355,37250000000.0,24.3409,,,716000000.0,0.0094,,83520672187.0,0.0435,6.4,236.72,4.67,14.37
Walgreens,WBA,2015,73.0,3.0,,1100,103444000000.0,25.3623,1251000000.0,0.0121,22571000000.0,0.2182,68782000000.0,24.9542,,,2042000000.0,0.0197,,112963466835.0,0.0363,7.12,237.0,4.75,14.8
Walgreens,WBA,2016,73.0,3.0,,1200,117351000000.0,25.4884,1325000000.0,0.0113,23910000000.0,0.2037,72688000000.0,25.0094,,,930000000.0,0.0079,,126543111995.0,0.0339,7.92,240.01,4.54,15.03
Walgreens,WBA,2017,74.0,3.0,,1300,29446000000.0,24.1058,1351000000.0,0.0459,23740000000.0,0.8062,66009000000.0,24.9131,,,1060000000.0,0.036,,31090564866.0,0.1377,8.78,245.12,4.51,15.3
Walgreens,WBA,2018,74.0,3.0,,1400,33021000000.0,24.2204,1367000000.0,0.0414,24569000000.0,0.744,68124000000.0,24.9446,,,1349000000.0,0.0409,,34034906452.0,0.1242,9.65,251.1,,15.88
Walgreens,WBA,2019,73.0,2.9,,1500,34528000000.0,24.265,1702000000.0,0.0493,25242000000.0,0.7311,67598000000.0,24.9368,,,1156000000.0,0.0335,,34954788500.0,0.143,10.57,255.65,,16.58
Walgreens,WBA,2020,73.0,2.9,,1600,35820000000.0,24.3018,1374000000.0,0.0384,27045000000.0,0.755,87174000000.0,25.1912,,,946000000.0,0.0264,,35813081202.0,0.1114,14.53,258.86,,17.59
Walgreens,WBA,2021,73.0,2.9,,1700,32779000000.0,24.2131,1379000000.0,0.0421,24586000000.0,0.7501,81285000000.0,25.1212,,,1026000000.0,0.0313,,31308015611.0,0.1221,14.65,270.97,,18.53
Walgreens,WBA,2022,72.0,2.8,,1800,33756000000.0,24.2424,1734000000.0,0.0514,27295000000.0,0.8086,90124000000.0,25.2245,,,883000000.0,0.0262,,29854732461.0,0.1439,14.43,292.63,,19.67
Walgreens,WBA,2023,71.0,2.8,,1900,34862000000.0,24.2747,2117000000.0,0.0607,34205000000.0,0.9812,96628000000.0,25.2941,,,703000000.0,0.0202,,29611533377.0,0.17,15.3,304.7,,20.51
Walgreens,WBA,2024,,,,,147658000000.0,25.7182,1381000000.0,0.0094,28113000000.0,0.1904,81037000000.0,25.1182,,,-8636000000.0,-0.0585,,121821380236.0,,16.1,313.7,,20.93
Walmart,WMT,2008,,,,,377023000000.0,26.6556,14937000000.0,0.0396,70934000000.0,0.1881,,,,,12731000000.0,0.0338,,453320894913.0,,3.6,215.25,4.89,12.87
Walmart,WMT,2009,,,,,404374000000.0,26.7256,11499000000.0,0.0284,77520000000.0,0.1917,163429000000.0,25.8196,,,13400000000.0,0.0331,,487770483501.0,,3.97,214.56,4.06,13.0
Walmart,WMT,2010,71.0,,,,408214000000.0,26.7351,12184000000.0,0.0298,79607000000.0,0.195,170706000000.0,25.8632,,,14335000000.0,0.0351,,484454628302.0,,4.45,218.08,3.85,13.25
Walmart,WMT,2011,71.0,,,,421849000000.0,26.7679,12699000000.0,0.0301,81020000000.0,0.1921,180663000000.0,25.9199,,,16389000000.0,0.0389,,485411433799.0,,4.88,224.92,3.87,13.5
Walmart,WMT,2012,71.0,3.1,,5000,446950000000.0,26.8257,13510000000.0,0.0302,85265000000.0,0.1908,193406000000.0,25.9881,,,15699000000.0,0.0351,,503833483601.0,0.0936,5.4,229.59,3.92,13.81
Walmart,WMT,2013,72.0,3.1,,5500,469162000000.0,26.8742,12898000000.0,0.0275,88873000000.0,0.1894,203105000000.0,26.037,,,16999000000.0,0.0362,,521244117708.0,0.0853,5.85,232.95,4.16,14.01
Walmart,WMT,2014,72.0,3.0,,6000,476294000000.0,26.8893,13115000000.0,0.0275,91353000000.0,0.1918,204751000000.0,26.0451,,,16022000000.0,0.0336,,520740326715.0,0.0825,6.4,236.72,4.67,14.37
Walmart,WMT,2015,68.0,3.1,,6500,485651000000.0,26.9088,12174000000.0,0.0251,93418000000.0,0.1924,203706000000.0,26.0399,,,16363000000.0,0.0337,,530343186962.0,0.0778,7.12,237.0,4.75,14.8
Walmart,WMT,2016,72.0,3.2,,7000,482130000000.0,26.9015,11477000000.0,0.0238,97041000000.0,0.2013,199581000000.0,26.0195,,,14694000000.0,0.0305,,519895276447.0,0.0762,7.92,240.01,4.54,15.03
Walmart,WMT,2017,72.0,3.2,,7500,485873000000.0,26.9092,10619000000.0,0.0219,101853000000.0,0.2096,198825000000.0,26.0157,,,13643000000.0,0.0281,,513009102195.0,0.0701,8.78,245.12,4.51,15.3
Walmart,WMT,2018,73.0,3.3,,8000,500343000000.0,26.9386,10051000000.0,0.0201,106510000000.0,0.2129,204522000000.0,26.0439,,,9862000000.0,0.0197,,515705981004.0,0.0663,9.65,251.1,,15.88
Walmart,WMT,2019,74.0,3.3,,8500,514405000000.0,26.9663,10344000000.0,0.0201,107147000000.0,0.2083,219295000000.0,26.1137,,,6670000000.0,0.013,,520763379816.0,0.0663,10.57,255.65,,16.58
Walmart,WMT,2020,75.0,3.4,,9000,523964000000.0,26.9847,10705000000.0,0.0204,108791000000.0,0.2076,236495000000.0,26.1892,,,14881000000.0,0.0284,,523862793943.0,0.0694,14.53,258.86,,17.59
Walmart,WMT,2021,75.0,3.4,,9500,559151000000.0,27.0497,10264000000.0,0.0184,116288000000.0,0.208,252496000000.0,26.2547,,,13510000000.0,0.0242,,534058642322.0,0.0626,14.65,270.97,,18.53
Walmart,WMT,2022,73.0,3.3,,10000,572754000000.0,27.0737,13106000000.0,0.0229,117812000000.0,0.2057,244860000000.0,26.224,,,13673000000.0,0.0239,,506559350511.0,0.0756,14.43,292.63,,19.67
