company,ticker,year,acsi_score,glassdoor_overall,glassdoor_worklife,glassdoor_review_count,revenue,log_revenue,capex,capex_intensity,sga,sga_intensity,assets,log_assets,employees,log_employees,net_income,net_margin,rev_per_employee,real_revenue,K_x_W,ecom_share_pct,cpi,retail_turnover_rate,retail_avg_wage,cap_software_gross,cap_software_net,intangibles_net,rd_expense,emp_liab_current,cap_software_gross_rev,intangibles_net_rev,emp_liab_current_rev,tech_K_rev
Gap,GPS,2020,76.0,3.2,,800.0,16383000000.0,23.5195,702000000.0,0.0428,,,13679000000.0,23.3391,,,351000000.0,0.0214,,16379835548.0,0.137,14.53,258.86,,17.59,,,,41000000.0,,,,,
Gap,GPS,2021,76.0,3.2,,850.0,13800000000.0,23.3479,392000000.0,0.0284,,,13769000000.0,23.3457,,,-665000000.0,-0.0482,,13180713732.0,0.0909,14.65,270.97,,18.53,,,0.0,46000000.0,,,,,
Gap,GPS,2022,75.0,3.2,,900.0,16670000000.0,23.5369,694000000.0,0.0416,,,12761000000.0,23.2697,,,256000000.0,0.0154,,14743405324.0,0.1331,14.43,292.63,,19.67,,,36000000.0,41000000.0,,,0.00216,,0.00216
Gap,GPS,2023,75.0,3.2,,950.0,15616000000.0,23.4716,685000000.0,0.0439,,,11386000000.0,23.1557,,,-202000000.0,-0.0129,,13264118674.0,0.1405,15.3,304.7,,20.51,,,27000000.0,46000000.0,,,0.001729,,0.001729
Gap,GPS,2024,,,,,14889000000.0,23.4239,420000000.0,0.0282,,,11044000000.0,23.1252,,,502000000.0,0.0337,,12283780969.0,,16.1,313.7,,20.93,,,18000000.0,37000000.0,,,0.001209,,0.001209
Home Depot,HD,2008,,,,,77349000000.0,25.0716,,,17053000000.0,0.2205,,,,,4395000000.0,0.0568,,93002065923.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Home Depot,HD,2009,,,,,71288000000.0,24.99,,,17846000000.0,0.2503,41164000000.0,24.4408,,,2260000000.0,0.0317,,85990153244.0,,3.97,214.56,4.06,13.0,,,,,1129000000.0,,,0.015837,
Home Depot,HD,2010,76.0,,,,66176000000.0,24.9156,,,15902000000.0,0.2403,40877000000.0,24.4338,,,2661000000.0,0.0402,,78535448276.0,,4.45,218.08,3.85,13.25,,,,,1263000000.0,,,0.019085,
Home Depot,HD,2011,77.0,,,,67997000000.0,24.9427,,,15849000000.0,0.2331,40125000000.0,24.4153,,,3338000000.0,0.0491,,78242502090.0,,4.88,224.92,3.87,13.5,,,,,1290000000.0,,,0.018971,
Home Depot,HD,2012,78.0,3.5,,1500.0,70395000000.0,24.9774,,,16028000000.0,0.2277,40518000000.0,24.425,,,3883000000.0,0.0552,,79354196394.0,,5.4,229.59,3.92,13.81,,,,,1372000000.0,,,0.01949,
Home Depot,HD,2013,78.0,3.5,,1700.0,74754000000.0,25.0375,,,16508000000.0,0.2208,41084000000.0,24.4389,,,4535000000.0,0.0607,,83052512299.0,,5.85,232.95,4.16,14.01,,,,,1414000000.0,,,0.018915,
Home Depot,HD,2014,78.0,3.5,,1900.0,78812000000.0,25.0903,,,16597000000.0,0.2106,40518000000.0,24.425,,,5385000000.0,0.0683,,86166499324.0,,6.4,236.72,4.67,14.37,,,,,1428000000.0,,,0.018119,
Home Depot,HD,2015,77.0,3.4,,2100.0,83176000000.0,25.1442,,,16834000000.0,0.2024,39946000000.0,24.4108,,,6345000000.0,0.0763,,90830297722.0,,7.12,237.0,4.75,14.8,,,,,1391000000.0,,,0.016724,
Home Depot,HD,2016,78.0,3.4,,2300.0,88519000000.0,25.2065,,,16801000000.0,0.1898,42549000000.0,24.4739,,,7009000000.0,0.0792,,95452699429.0,,7.92,240.01,4.54,15.03,,,,,1515000000.0,,,0.017115,
Home Depot,HD,2017,77.0,3.5,,2500.0,94595000000.0,25.2729,,,17132000000.0,0.1811,42966000000.0,24.4837,,,7957000000.0,0.0841,,99878149274.0,,8.78,245.12,4.51,15.3,,,,,1484000000.0,,,0.015688,
Home Depot,HD,2018,78.0,3.5,,2700.0,100904000000.0,25.3374,,,17864000000.0,0.177,44529000000.0,24.5194,,,8630000000.0,0.0855,,104002247073.0,,9.65,251.1,,15.88,,,,,1640000000.0,,,0.016253,
Home Depot,HD,2019,78.0,3.5,,2900.0,108203000000.0,25.4073,,,19513000000.0,0.1803,44003000000.0,24.5075,,,11121000000.0,0.1028,,109540459339.0,,10.57,255.65,,16.58,,,,,1506000000.0,,,0.013918,
Home Depot,HD,2020,76.0,3.5,,3100.0,110225000000.0,25.4258,,,19740000000.0,0.1791,51236000000.0,24.6597,,,11242000000.0,0.102,,110203709534.0,,14.53,258.86,,17.59,,,,,1494000000.0,,,0.013554,
Home Depot,HD,2021,75.0,3.4,,3300.0,132110000000.0,25.6069,,,24447000000.0,0.1851,70581000000.0,24.98,,,12866000000.0,0.0974,,126181455881.0,,14.65,270.97,,18.53,,,,,2463000000.0,,,0.018644,
Home Depot,HD,2022,74.0,3.4,,3500.0,151157000000.0,25.7416,,,25406000000.0,0.1681,71876000000.0,24.9982,,,16433000000.0,0.1087,,133687397635.0,,14.43,292.63,,19.67,,,3503000000.0,,2426000000.0,,0.023175,0.01605,0.023175
Home Depot,HD,2023,73.0,3.3,,3700.0,157403000000.0,25.7821,,,26284000000.0,0.167,76445000000.0,25.0598,,,17105000000.0,0.1087,,133696982048.0,,15.3,304.7,,20.51,,,3323000000.0,,1991000000.0,,0.021111,0.012649,0.021111
Home Depot,HD,2024,,,,,152669000000.0,25.7515,,,26598000000.0,0.1742,76530000000.0,25.0609,,,15143000000.0,0.0992,,125955575040.0,,16.1,313.7,,20.93,,,3606000000.0,,2096000000.0,,0.02362,0.013729,0.02362
Nordstrom,JWN,2008,,,,,9080000000.0,22.9293,,,,,,,,,,,,10917513589.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Nordstrom,JWN,2009,,,,,8573000000.0,22.8719,,,,,5661000000.0,22.4569,,,401000000.0,0.0468,,10341061381.0,,3.97,214.56,4.06,13.0,,,,,214000000.0,,,0.024962,
Nordstrom,JWN,2010,80.0,,,,8627000000.0,22.8782,,,,,6579000000.0,22.6071,,,441000000.0,0.0511,,10238233080.0,,4.45,218.08,3.85,13.25,382000000.0,,,,336000000.0,0.04428,,0.038947,0.04428
Nordstrom,JWN,2011,81.0,,,,9700000000.0,22.9954,,,,,7462000000.0,22.7331,,,613000000.0,0.0632,,11161555220.0,,4.88,224.92,3.87,13.5,404000000.0,,,,375000000.0,0.041649,,0.03866,0.041649
Nordstrom,JWN,2012,82.0,3.6,,500.0,10877000000.0,23.1099,,,3019000000.0,0.2776,8491000000.0,22.8623,,,683000000.0,0.0628,,12261319613.0,,5.4,229.59,3.92,13.81,,,,,388000000.0,,,0.035672,
Nordstrom,JWN,2013,81.0,3.6,,550.0,12148000000.0,23.2204,,,3357000000.0,0.2763,8089000000.0,22.8138,,,735000000.0,0.0605,,13496560979.0,,5.85,232.95,4.16,14.01,,,,,404000000.0,,,0.033257,
Nordstrom,JWN,2014,80.0,3.5,,600.0,12540000000.0,23.2522,,,3453000000.0,0.2754,8574000000.0,22.872,,,734000000.0,0.0585,,13710195167.0,,6.4,236.72,4.67,14.37,,,,,395000000.0,,,0.031499,
Nordstrom,JWN,2015,80.0,3.5,,650.0,13506000000.0,23.3264,,,3777000000.0,0.2797,9245000000.0,22.9473,,,720000000.0,0.0533,,14748893924.0,,7.12,237.0,4.75,14.8,,,,,416000000.0,,,0.030801,
Nordstrom,JWN,2016,81.0,3.5,,700.0,14437000000.0,23.3931,,,4168000000.0,0.2887,7698000000.0,22.7642,,,600000000.0,0.0416,,15567851215.0,,7.92,240.01,4.54,15.03,,,,,416000000.0,,,0.028815,
Nordstrom,JWN,2017,81.0,3.5,,750.0,14757000000.0,23.415,,,4315000000.0,0.2924,7858000000.0,22.7848,,,354000000.0,0.024,,15581181340.0,,8.78,245.12,4.51,15.3,,,,,455000000.0,,,0.030833,
Nordstrom,JWN,2018,81.0,3.4,,800.0,15478000000.0,23.4627,,,4662000000.0,0.3012,8115000000.0,22.817,,,437000000.0,0.0282,,15953250418.0,,9.65,251.1,,15.88,,,,,578000000.0,,,0.037343,
Nordstrom,JWN,2019,79.0,3.4,,850.0,15860000000.0,23.4871,,,4868000000.0,0.3069,7886000000.0,22.7884,,,564000000.0,0.0356,,16056039898.0,,10.57,255.65,,16.58,,,,,580000000.0,,,0.03657,
Nordstrom,JWN,2020,78.0,3.3,,900.0,15524000000.0,23.4657,,,4808000000.0,0.3097,9737000000.0,22.9992,,,496000000.0,0.032,,15521001468.0,,14.53,258.86,,17.59,,,,,510000000.0,,,0.032852,
Nordstrom,JWN,2021,77.0,3.3,,950.0,10715000000.0,23.0949,,,4162000000.0,0.3884,9538000000.0,22.9785,,,-690000000.0,-0.0644,,10234155626.0,,14.65,270.97,,18.53,,,,,352000000.0,,,0.032851,
Nordstrom,JWN,2022,77.0,3.2,,1000.0,14789000000.0,23.4171,,,4953000000.0,0.3349,8869000000.0,22.9058,,,178000000.0,0.012,,13079797321.0,,14.43,292.63,,19.67,,,,,383000000.0,,,0.025898,
Nordstrom,JWN,2023,76.0,3.2,,1050.0,15530000000.0,23.466,,,5046000000.0,0.3249,8745000000.0,22.8917,,,245000000.0,0.0158,,13191070889.0,,15.3,304.7,,20.51,,,,,291000000.0,,,0.018738,
Nordstrom,JWN,2024,,,,,14693000000.0,23.4106,,,4855000000.0,0.3304,8444000000.0,22.8567,,,134000000.0,0.0091,,12122076283.0,,16.1,313.7,,20.93,,,,,244000000.0,,,0.016607,
Kroger,KR,2008,,,,,70336000000.0,24.9765,,,,,,,,,1209000000.0,0.0172,,84569849756.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Kroger,KR,2009,,,,,76148000000.0,25.0559,,,,,23257000000.0,23.8699,,,1249000000.0,0.0164,,91852460291.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Kroger,KR,2010,76.0,,,,76609000000.0,25.062,,,,,23093000000.0,23.8628,,,70000000.0,0.0009,,90916981337.0,,4.45,218.08,3.85,13.25,,,,,,,,,
Kroger,KR,2011,76.0,,,,82049000000.0,25.1306,,,,,23505000000.0,23.8805,,,1116000000.0,0.0136,,94411798373.0,,4.88,224.92,3.87,13.5,,,,,,,,,
Kroger,KR,2012,77.0,3.0,,1000.0,90269000000.0,25.2261,,,,,23476000000.0,23.8792,,,602000000.0,0.0067,,101757567359.0,,5.4,229.59,3.92,13.81,,,,,,,,,
Kroger,KR,2013,78.0,3.0,,1100.0,96619000000.0,25.294,,,,,24652000000.0,23.9281,,,1497000000.0,0.0155,,107344766645.0,,5.85,232.95,4.16,14.01,,,130000000.0,,,,,,
Kroger,KR,2014,77.0,3.0,,1200.0,98375000000.0,25.3121,,,,,29281000000.0,24.1002,,,1519000000.0,0.0154,,107555059775.0,,6.4,236.72,4.67,14.37,,,702000000.0,,,,,,
Kroger,KR,2015,77.0,3.1,,1300.0,108465000000.0,25.4097,,,,,30556000000.0,24.1428,,,1728000000.0,0.0159,,118446525949.0,,7.12,237.0,4.75,14.8,,,757000000.0,,,,,,
Kroger,KR,2016,77.0,3.1,,1400.0,109830000000.0,25.4222,,,,,33897000000.0,24.2466,,,2039000000.0,0.0186,,118432991542.0,,7.92,240.01,4.54,15.03,,,1053000000.0,,,,,,
Kroger,KR,2017,76.0,3.1,,1500.0,115337000000.0,25.4711,,,,,36505000000.0,24.3207,,,1975000000.0,0.0171,,121778594036.0,,8.78,245.12,4.51,15.3,,,1153000000.0,,,,0.009997,,0.009997
Kroger,KR,2018,76.0,3.1,,1600.0,122662000000.0,25.5327,,,,,37197000000.0,24.3395,,,1907000000.0,0.0155,,126428324253.0,,9.65,251.1,,15.88,,,1100000000.0,,,,0.008968,,0.008968
Kroger,KR,2019,76.0,3.1,,1700.0,121162000000.0,25.5204,,,,,38118000000.0,24.364,,,3110000000.0,0.0257,,122659640994.0,,10.57,255.65,,16.58,,,1258000000.0,,,,0.010383,,0.010383
Kroger,KR,2020,77.0,3.2,,1800.0,122286000000.0,25.5296,,,,,45256000000.0,24.5356,,,1659000000.0,0.0136,,122262379896.0,,14.53,258.86,,17.59,,,1066000000.0,,,,0.008717,,0.008717
Kroger,KR,2021,76.0,3.1,,1900.0,132498000000.0,25.6098,,,,,48662000000.0,24.6082,,,2585000000.0,0.0195,,126552044064.0,,14.65,270.97,,18.53,,,997000000.0,,,,0.007525,,0.007525
Kroger,KR,2022,75.0,3.0,,2000.0,137888000000.0,25.6497,,,,,49086000000.0,24.6168,,,1655000000.0,0.012,,121951930014.0,,14.43,292.63,,19.67,,,942000000.0,,,,0.006832,,0.006832
Kroger,KR,2023,74.0,3.0,,2100.0,148258000000.0,25.7222,,,,,49623000000.0,24.6277,,,2244000000.0,0.0151,,125929284477.0,,15.3,304.7,,20.51,,,899000000.0,,,,0.006064,,0.006064
Kroger,KR,2024,,,,,150039000000.0,25.7342,,,,,50505000000.0,24.6453,,,2164000000.0,0.0144,,123785762161.0,,16.1,313.7,,20.93,,,899000000.0,,,,0.005992,,0.005992
Kohl's,KSS,2008,,,,,16474000000.0,23.525,,,3697000000.0,0.2244,,,,,1084000000.0,0.0658,,19807832474.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Kohl's,KSS,2009,,,,,16389000000.0,23.5199,,,3936000000.0,0.2402,11363000000.0,23.1536,,,885000000.0,0.054,,19769002097.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Kohl's,KSS,2010,78.0,,,,17178000000.0,23.5669,,,4144000000.0,0.2412,13160000000.0,23.3004,,,991000000.0,0.0577,,20386271919.0,,4.45,218.08,3.85,13.25,395000000.0,,,,,0.022995,,,0.022995
Kohl's,KSS,2011,78.0,,,,18391000000.0,23.6351,,,4462000000.0,0.2426,13564000000.0,23.3307,,,1114000000.0,0.0606,,21162078561.0,,4.88,224.92,3.87,13.5,492000000.0,,,,,0.026752,,,0.026752
Kohl's,KSS,2012,77.0,3.3,,500.0,18804000000.0,23.6573,,,4243000000.0,0.2256,14094000000.0,23.369,,,1167000000.0,0.0621,,21197191690.0,,5.4,229.59,3.92,13.81,,,,,,,,,
Kohl's,KSS,2013,77.0,3.2,,550.0,19279000000.0,23.6823,,,4267000000.0,0.2213,13905000000.0,23.3555,,,986000000.0,0.0511,,21419180039.0,,5.85,232.95,4.16,14.01,,,,,,,,,
Kohl's,KSS,2014,77.0,3.2,,600.0,19031000000.0,23.6693,,,4313000000.0,0.2266,14378000000.0,23.389,,,889000000.0,0.0467,,20806915808.0,,6.4,236.72,4.67,14.37,,,,,,,,,
Kohl's,KSS,2015,76.0,3.2,,650.0,19023000000.0,23.6689,,,4350000000.0,0.2287,14431000000.0,23.3926,,,867000000.0,0.0456,,20773597595.0,,7.12,237.0,4.75,14.8,1368000000.0,,,,,0.071913,,,0.071913
Kohl's,KSS,2016,76.0,3.2,,700.0,19204000000.0,23.6784,,,4452000000.0,0.2318,13606000000.0,23.3338,,,673000000.0,0.035,,20708250656.0,,7.92,240.01,4.54,15.03,1590000000.0,,,,,0.082795,,,0.082795
Kohl's,KSS,2017,76.0,3.2,,750.0,18686000000.0,23.651,,,4435000000.0,0.2373,13574000000.0,23.3314,,,556000000.0,0.0298,,19729616759.0,,8.78,245.12,4.51,15.3,1939000000.0,,,,,0.103768,,,0.103768
Kohl's,KSS,2018,77.0,3.3,,800.0,19095000000.0,23.6727,,,4512000000.0,0.2363,13340000000.0,23.314,,,859000000.0,0.045,,19681310036.0,,9.65,251.1,,15.88,2337000000.0,,,,,0.122388,,,0.122388
Kohl's,KSS,2019,77.0,3.2,,850.0,20229000000.0,23.7304,,,5601000000.0,0.2769,12469000000.0,23.2465,,,801000000.0,0.0396,,20479043575.0,,10.57,255.65,,16.58,2628000000.0,,,,,0.129913,,,0.129913
Kohl's,KSS,2020,77.0,3.2,,900.0,19974000000.0,23.7177,,,5705000000.0,0.2856,14555000000.0,23.4012,,,691000000.0,0.0346,,19970141930.0,,14.53,258.86,,17.59,2806000000.0,,,,,0.140483,,,0.140483
Kohl's,KSS,2021,76.0,3.1,,950.0,15955000000.0,23.493,,,5021000000.0,0.3147,15337000000.0,23.4535,,,-163000000.0,-0.0102,,15239006348.0,,14.65,270.97,,18.53,2855000000.0,,,,,0.178941,,,0.178941
Kohl's,KSS,2022,75.0,3.1,,1000.0,19433000000.0,23.6902,,,5478000000.0,0.2819,15054000000.0,23.4349,,,938000000.0,0.0483,,17187078324.0,,14.43,292.63,,19.67,2774000000.0,,,,,0.142747,,,0.142747
Kohl's,KSS,2023,74.0,3.0,,1050.0,18098000000.0,23.6191,,,5587000000.0,0.3087,14345000000.0,23.3867,,,-19000000.0,-0.001,,15372311716.0,,15.3,304.7,,20.51,2787000000.0,,,,,0.153995,,,0.153995
Kohl's,KSS,2024,,,,,17476000000.0,23.5841,,,5512000000.0,0.3154,14009000000.0,23.363,,,317000000.0,0.0181,,14418117820.0,,16.1,313.7,,20.93,1326000000.0,,,,,0.075875,,,0.075875
Lowe's,LOW,2008,,,,,48283000000.0,24.6003,4010000000.0,0.0831,10515000000.0,0.2178,,,,,,,,58053998746.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Lowe's,LOW,2009,,,,,48230000000.0,24.5992,3266000000.0,0.0677,11074000000.0,0.2296,32625000000.0,24.2083,,,,,,58176763143.0,,3.97,214.56,4.06,13.0,,,,,434000000.0,,,0.008999,
Lowe's,LOW,2010,78.0,,,,47220000000.0,24.5781,1799000000.0,0.0381,11688000000.0,0.2475,33005000000.0,24.2199,,,,,,56039105833.0,,4.45,218.08,3.85,13.25,,,,,577000000.0,,,0.012219,
Lowe's,LOW,2011,77.0,,,,48815000000.0,24.6113,1329000000.0,0.0272,12006000000.0,0.2459,33699000000.0,24.2407,,,,,,56170238974.0,,4.88,224.92,3.87,13.5,,,,,667000000.0,,,0.013664,
Lowe's,LOW,2012,78.0,3.3,,1000.0,50208000000.0,24.6394,1829000000.0,0.0364,12593000000.0,0.2508,33559000000.0,24.2366,,,,,,56597989808.0,0.1201,5.4,229.59,3.92,13.81,,,,,613000000.0,,,0.012209,
Lowe's,LOW,2013,79.0,3.3,,1100.0,50521000000.0,24.6457,1211000000.0,0.024,12244000000.0,0.2424,32666000000.0,24.2096,,,1959000000.0,0.0388,,56129384031.0,0.0792,5.85,232.95,4.16,14.01,,,,,670000000.0,,,0.013262,
Lowe's,LOW,2014,78.0,3.2,,1200.0,53417000000.0,24.7014,940000000.0,0.0176,12865000000.0,0.2408,32732000000.0,24.2116,,,2286000000.0,0.0428,,58401714135.0,0.0563,6.4,236.72,4.67,14.37,,,,,785000000.0,,,0.014696,
Lowe's,LOW,2015,78.0,3.3,,1300.0,56223000000.0,24.7526,880000000.0,0.0157,13281000000.0,0.2362,31827000000.0,24.1836,,,2698000000.0,0.048,,61396939367.0,0.0518,7.12,237.0,4.75,14.8,,,,,773000000.0,,,0.013749,
Lowe's,LOW,2016,78.0,3.3,,1400.0,59074000000.0,24.8021,1197000000.0,0.0203,14115000000.0,0.2389,31266000000.0,24.1658,,,2546000000.0,0.0431,,63701270530.0,0.067,7.92,240.01,4.54,15.03,,,,,820000000.0,,,0.013881,
Lowe's,LOW,2017,78.0,3.3,,1500.0,65017000000.0,24.8979,1167000000.0,0.0179,15129000000.0,0.2327,34408000000.0,24.2616,,,3091000000.0,0.0475,,68648212182.0,0.0591,8.78,245.12,4.51,15.3,,,,,790000000.0,,,0.012151,
Lowe's,LOW,2018,78.0,3.3,,1600.0,68619000000.0,24.9518,1123000000.0,0.0164,15376000000.0,0.2241,35291000000.0,24.2869,,,3447000000.0,0.0502,,70725939427.0,0.0541,9.65,251.1,,15.88,,,,,747000000.0,,,0.010886,
Lowe's,LOW,2019,79.0,3.3,,1700.0,71309000000.0,24.9903,1174000000.0,0.0165,17413000000.0,0.2442,34508000000.0,24.2645,,,2314000000.0,0.0325,,72190425543.0,0.0544,10.57,255.65,,16.58,,,,,662000000.0,,,0.009284,
Lowe's,LOW,2020,78.0,3.4,,1800.0,72148000000.0,25.002,1484000000.0,0.0206,15367000000.0,0.213,39471000000.0,24.3988,,,4281000000.0,0.0593,,72134064282.0,0.07,14.53,258.86,,17.59,,,,,684000000.0,,,0.009481,
Lowe's,LOW,2021,76.0,3.3,,1900.0,89597000000.0,25.2186,1791000000.0,0.02,18526000000.0,0.2068,46735000000.0,24.5678,,,5835000000.0,0.0651,,85576261468.0,0.066,14.65,270.97,,18.53,,,,,1350000000.0,,,0.015067,
Lowe's,LOW,2022,76.0,3.2,,2000.0,96250000000.0,25.2902,1853000000.0,0.0193,18301000000.0,0.1901,44640000000.0,24.5219,,,8442000000.0,0.0877,,85126140519.0,0.0618,14.43,292.63,,19.67,,,,,1561000000.0,,,0.016218,
Lowe's,LOW,2023,75.0,3.2,,2100.0,97059000000.0,25.2986,1829000000.0,0.0188,20332000000.0,0.2095,43708000000.0,24.5008,,,6437000000.0,0.0663,,82441220184.0,0.0602,15.3,304.7,,20.51,,,,,1109000000.0,,,0.011426,
Lowe's,LOW,2024,,,,,86377000000.0,25.182,1964000000.0,0.0227,15570000000.0,0.1803,41795000000.0,24.456,,,7726000000.0,0.0894,,71263090118.0,,16.1,313.7,,20.93,,,,,954000000.0,,,0.011045,
Macy's,M,2008,,,,,26313000000.0,23.9933,994000000.0,0.0378,8554000000.0,0.3251,,,,,893000000.0,0.0339,,31637944390.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Macy's,M,2009,,,,,24892000000.0,23.9378,761000000.0,0.0306,8481000000.0,0.3407,22145000000.0,23.8209,,,-4803000000.0,-0.193,,30025626957.0,,3.97,214.56,4.06,13.0,,,719000000.0,,,,0.028885,,0.028885
Macy's,M,2010,76.0,,,,23489000000.0,23.8798,355000000.0,0.0151,8062000000.0,0.3432,21300000000.0,23.782,,,350000000.0,0.0149,,27875954191.0,,4.45,218.08,3.85,13.25,,,678000000.0,,307000000.0,,0.028865,0.01307,0.028865
Macy's,M,2011,76.0,,,,25003000000.0,23.9423,339000000.0,0.0136,8260000000.0,0.3304,20631000000.0,23.7501,,,847000000.0,0.0339,,28770346923.0,,4.88,224.92,3.87,13.5,,,637000000.0,,311000000.0,,0.025477,0.012439,0.025477
Macy's,M,2012,77.0,3.2,,600.0,26405000000.0,23.9968,555000000.0,0.021,8281000000.0,0.3136,22095000000.0,23.8186,,,1256000000.0,0.0476,,29765573631.0,0.0672,5.4,229.59,3.92,13.81,,,598000000.0,,317000000.0,,0.022647,0.012005,0.022647
Macy's,M,2013,77.0,3.2,,700.0,27686000000.0,24.0442,698000000.0,0.0252,8482000000.0,0.3064,20991000000.0,23.7674,,,1335000000.0,0.0482,,30759449066.0,0.0806,5.85,232.95,4.16,14.01,,,561000000.0,,226000000.0,,0.020263,0.008163,0.020263
Macy's,M,2014,76.0,3.1,,800.0,27931000000.0,24.053,607000000.0,0.0217,8440000000.0,0.3022,21634000000.0,23.7975,,,1486000000.0,0.0532,,30537437099.0,0.0673,6.4,236.72,4.67,14.37,,,527000000.0,,190000000.0,,0.018868,0.006802,0.018868
Macy's,M,2015,76.0,3.1,,900.0,28105000000.0,24.0592,770000000.0,0.0274,8355000000.0,0.2973,21461000000.0,23.7895,,,1526000000.0,0.0543,,30691371519.0,0.0849,7.12,237.0,4.75,14.8,,,496000000.0,,193000000.0,,0.017648,0.006867,0.017648
Macy's,M,2016,77.0,3.1,,1000.0,27079000000.0,24.022,777000000.0,0.0287,8256000000.0,0.3049,20576000000.0,23.7474,,,1072000000.0,0.0396,,29200099954.0,0.089,7.92,240.01,4.54,15.03,,,514000000.0,,153000000.0,,0.018981,0.00565,0.018981
Macy's,M,2017,76.0,3.1,,1100.0,25778000000.0,23.9728,596000000.0,0.0231,8265000000.0,0.3206,19851000000.0,23.7115,,,619000000.0,0.024,,27217706348.0,0.0716,8.78,245.12,4.51,15.3,1396000000.0,767000000.0,498000000.0,,215000000.0,0.054155,0.019319,0.00834,0.054155
Macy's,M,2018,76.0,3.1,,1200.0,24837000000.0,23.9356,487000000.0,0.0196,8131000000.0,0.3274,19381000000.0,23.6876,,,1547000000.0,0.0623,,25599617563.0,0.0608,9.65,251.1,,15.88,1364000000.0,701000000.0,488000000.0,,229000000.0,0.054918,0.019648,0.00922,0.054918
Macy's,M,2019,76.0,3.0,,1300.0,24971000000.0,23.941,657000000.0,0.0263,9039000000.0,0.362,19194000000.0,23.6779,,,1108000000.0,0.0444,,25279657774.0,0.0789,10.57,255.65,,16.58,1316000000.0,670000000.0,478000000.0,,268000000.0,0.052701,0.019142,0.010732,0.052701
Macy's,M,2020,75.0,3.0,,1400.0,24560000000.0,23.9244,902000000.0,0.0367,8998000000.0,0.3664,21172000000.0,23.7759,,,564000000.0,0.023,,24555256123.0,0.1101,14.53,258.86,,17.59,1262000000.0,642000000.0,439000000.0,,194000000.0,0.051384,0.017875,0.007899,0.051384
Macy's,M,2021,76.0,3.0,,1500.0,17346000000.0,23.5766,338000000.0,0.0195,6767000000.0,0.3901,17706000000.0,23.5972,,,-3944000000.0,-0.2274,,16567584087.0,0.0585,14.65,270.97,,18.53,1136000000.0,491000000.0,437000000.0,,201000000.0,0.065491,0.025193,0.011588,0.065491
Macy's,M,2022,75.0,3.0,,1600.0,25399000000.0,23.958,354000000.0,0.0139,8047000000.0,0.3168,17590000000.0,23.5906,,,1430000000.0,0.0563,,22463572395.0,0.0417,14.43,292.63,,19.67,1010000000.0,511000000.0,435000000.0,,290000000.0,0.039765,0.017127,0.011418,0.039765
Macy's,M,2023,74.0,2.9,,1700.0,25449000000.0,23.9599,888000000.0,0.0349,8317000000.0,0.3268,16866000000.0,23.5486,,,1177000000.0,0.0462,,21616198523.0,0.1012,15.3,304.7,,20.51,1095000000.0,666000000.0,432000000.0,,199000000.0,0.043027,0.016975,0.00782,0.043027
Macy's,M,2024,,,,,23866000000.0,23.8957,631000000.0,0.0264,8375000000.0,0.3509,16246000000.0,23.5111,,,105000000.0,0.0044,,19690020593.0,,16.1,313.7,,20.93,1203000000.0,757000000.0,430000000.0,,177000000.0,0.050406,0.018017,0.007416,0.050406
Target,TGT,2008,,,,,63367000000.0,24.8722,4369000000.0,0.0689,12670000000.0,0.1999,,,,,,,,76190537840.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Target,TGT,2009,,,,,64948000000.0,24.8969,3547000000.0,0.0546,12954000000.0,0.1995,44106000000.0,24.5099,,,,,,78342616890.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Target,TGT,2010,77.0,,,,65357000000.0,24.9031,1729000000.0,0.0265,13078000000.0,0.2001,44533000000.0,24.5195,,,,,,77563486656.0,,4.45,218.08,3.85,13.25,,,,,,,,,
Target,TGT,2011,77.0,,,,67390000000.0,24.9338,2129000000.0,0.0316,13469000000.0,0.1999,43705000000.0,24.5007,,,,,,77544041882.0,,4.88,224.92,3.87,13.5,2533000000.0,,,,,0.037587,,,0.037587
Target,TGT,2012,78.0,3.3,,2000.0,69865000000.0,24.9698,4368000000.0,0.0625,14106000000.0,0.2019,46630000000.0,24.5655,,,,,,78756743107.0,0.2062,5.4,229.59,3.92,13.81,2468000000.0,,,,,0.035325,,,0.035325
Target,TGT,2013,79.0,3.3,,2200.0,73301000000.0,25.0178,3277000000.0,0.0447,14914000000.0,0.2035,48163000000.0,24.5979,,,,,,81438213393.0,0.1475,5.85,232.95,4.16,14.01,2567000000.0,,,,,0.03502,,,0.03502
Target,TGT,2014,77.0,3.2,,2400.0,71279000000.0,24.9899,3453000000.0,0.0484,15375000000.0,0.2157,44553000000.0,24.5199,,,,,,77930542371.0,0.1549,6.4,236.72,4.67,14.37,,,,,,,,,
